url,favs_lognorm
https://geektimes.ru/post/282854/,0.31279683168822686
https://geektimes.ru/post/282856/,0.4931491609528923
https://habrahabr.ru/post/315792/,0.32132192185698816
https://habrahabr.ru/post/315794/,-0.19311768919799308
https://geektimes.ru/post/282780/,0.025763911789802207
https://habrahabr.ru/post/311560/,1.2461606413008808
https://habrahabr.ru/post/315800/,0.5665453033863836
https://geektimes.ru/company/dadget/blog/282730/,1.370582234276944
https://habrahabr.ru/company/neuronspace/blog/306520/,0.5811457145575868
https://habrahabr.ru/post/315752/,-0.7928015793271196
https://habrahabr.ru/company/parallels/blog/315730/,0.26862669751373114
https://habrahabr.ru/post/315526/,0.4405529651448601
https://habrahabr.ru/post/315788/,0.7494298971514934
https://habrahabr.ru/company/solarstaff/blog/315482/,-0.016618829527499435
https://habrahabr.ru/company/vivaldi/blog/315798/,-0.38692757672475286
https://geektimes.ru/post/282808/,-1.0697291310677326
https://habrahabr.ru/post/313996/,-0.14191731419913484
https://habrahabr.ru/post/315736/,0.9983148319932281
https://habrahabr.ru/post/315804/,0.14874789574371194
https://habrahabr.ru/company/mailru/blog/315778/,-0.6557054839680811
https://habrahabr.ru/company/moikrug/blog/315810/,-1.393464816432933
https://habrahabr.ru/company/piter/blog/315808/,0.7446338934187854
https://geektimes.ru/company/piter/blog/282830/,0.9442848588840883
https://habrahabr.ru/post/315816/,0.4454232420501071
https://habrahabr.ru/company/pt/blog/315818/,0.8765156030835098
https://habrahabr.ru/company/vasexperts/blog/315008/,0.42846391490640146
https://habrahabr.ru/company/surfingbird/blog/315820/,-1.8010788891779395
https://geektimes.ru/company/tion/blog/282860/,0.5285498581467163
https://habrahabr.ru/company/regberry/blog/315796/,0.4833228501943299
https://habrahabr.ru/company/pvs-studio/blog/315824/,-0.20444057604095192
https://geektimes.ru/post/282864/,-0.012694818895821906
https://habrahabr.ru/company/mobio/blog/315822/,-0.9246305800831645
https://habrahabr.ru/company/arcadia/blog/308264/,0.696571790722602
https://habrahabr.ru/company/panda/blog/315830/,-0.6416416152780531
https://habrahabr.ru/company/pechkin/blog/315834/,-0.1182599441458834
https://geektimes.ru/company/madrobots/blog/282866/,-0.43318048349089294
https://habrahabr.ru/company/hflabs/blog/314786/,-0.3373137819447139
https://habrahabr.ru/company/pt/blog/315840/,-0.6598574979004636
https://habrahabr.ru/company/simnetworks/blog/315728/,-0.8256459142273772
https://geektimes.ru/post/282870/,-0.8690986478583567
https://habrahabr.ru/company/hosting-cafe/blog/315802/,0.11641494303362837
https://geektimes.ru/company/jd/blog/282202/,-0.7677352719534548
https://geektimes.ru/company/mailru/blog/282862/,0.6610267987341928
https://habrahabr.ru/company/microsoft/blog/315836/,0.6724719312545314
https://geektimes.ru/company/jetinfosystems/blog/282872/,0.6469450867344116
https://habrahabr.ru/company/muk/blog/315844/,0.14049875299849404
https://habrahabr.ru/company/everydaytools/blog/315846/,2.026134951408973
https://habrahabr.ru/company/tcsbank/blog/315786/,0.07010840076377779
https://habrahabr.ru/post/315764/,0.6972791275811291
https://habrahabr.ru/company/edison/blog/315680/,0.3735810466731233
https://geektimes.ru/company/audiomania/blog/282876/,0.3677106727998166
https://habrahabr.ru/post/315848/,-0.30794892728060896
https://habrahabr.ru/company/kaspersky/blog/315854/,-0.929910750563402
https://habrahabr.ru/company/wunderfund/blog/315476/,1.094375971972882
https://habrahabr.ru/post/315842/,0.40689034484579845
https://geektimes.ru/post/282882/,0.27986293811963464
https://habrahabr.ru/company/1cloud/blog/315852/,1.557587682073618
https://geektimes.ru/company/comfortway/blog/282886/,0.15327350674978116
https://geektimes.ru/post/282878/,-0.0790769995169269
https://habrahabr.ru/company/JetBrains/blog/315838/,0.0752436234937798
https://geektimes.ru/company/waves/blog/282880/,-0.6006747854824002
https://habrahabr.ru/company/edison/blog/315724/,1.086405583450011
https://geektimes.ru/company/wirex/blog/281120/,-0.4222610346824882
https://habrahabr.ru/post/315862/,0.731465804255095
https://habrahabr.ru/post/315870/,0.8741161314040492
https://habrahabr.ru/company/miip/blog/315584/,-0.7619584787056606
https://habrahabr.ru/company/appodeal/blog/315874/,-0.48686924201128423
https://geektimes.ru/post/282890/,-1.5162078074065604
https://habrahabr.ru/post/315876/,-0.4930254642463362
https://habrahabr.ru/post/315872/,0.4151197866258295
https://habrahabr.ru/post/315882/,0.6559998545909446
https://habrahabr.ru/post/315880/,-0.29960195597400174
https://habrahabr.ru/company/fpi_russia/blog/315886/,0.5269452479671574
https://geektimes.ru/post/282896/,0.2796122206843961
https://geektimes.ru/post/282898/,-0.025174215770323062
https://geektimes.ru/post/282908/,-0.45872980291839416
https://habrahabr.ru/company/mailru/blog/315748/,-1.2718422530325608
https://geektimes.ru/post/282912/,-0.2738893686978469
https://habrahabr.ru/post/315894/,-0.7467088160127757
https://geektimes.ru/post/282916/,-0.3217366229499535
https://habrahabr.ru/post/315898/,-0.09131907749749965
https://geektimes.ru/post/282894/,-0.2323295147854355
https://geektimes.ru/company/nag/blog/282918/,0.8887558936662623
https://geektimes.ru/post/282922/,0.48195322254126466
https://geektimes.ru/post/282906/,0.5240726250193746
https://geektimes.ru/company/genotek/blog/282926/,0.09063859109238653
https://habrahabr.ru/company/jugru/blog/315806/,1.0646385435116286
https://habrahabr.ru/company/dataline/blog/315892/,0.017500485060796423
https://geektimes.ru/company/asus/blog/282914/,-0.4660312059829874
https://habrahabr.ru/post/315914/,0.27444382228773434
https://habrahabr.ru/company/first/blog/315754/,1.5872215666788245
https://habrahabr.ru/company/legoeducation/blog/315740/,0.4240146963472257
https://habrahabr.ru/company/testutor/blog/315918/,0.04337957803473676
https://habrahabr.ru/company/goto/blog/315828/,-0.03354764318348517
https://habrahabr.ru/post/315910/,0.34586845891937995
https://habrahabr.ru/company/edison/blog/315790/,0.2755824671270792
https://habrahabr.ru/post/315922/,0.9871071757316883
https://geektimes.ru/post/282928/,0.19653883842633624
https://habrahabr.ru/company/hpe/blog/315902/,-1.2353356010759484
https://habrahabr.ru/post/315936/,0.5544372040248033
https://geektimes.ru/company/payonline/blog/282842/,0.7208789487825987
https://habrahabr.ru/company/payonline/blog/312386/,-0.7706798401705534
https://habrahabr.ru/post/315934/,0.015548049786688764
https://habrahabr.ru/company/selectel/blog/315930/,0.13470127784646438
https://habrahabr.ru/company/wrike/blog/315768/,-1.2324941788769146
https://habrahabr.ru/post/315926/,0.6307063010519312
https://habrahabr.ru/company/dca/blog/315904/,-0.2451838604208172
https://habrahabr.ru/post/315878/,-1.45753674423637
https://habrahabr.ru/company/regionsoft/blog/315888/,-0.333640913475691
https://habrahabr.ru/post/315940/,0.7900261761870704
https://habrahabr.ru/company/intel/blog/315906/,-0.3074381014583124
https://habrahabr.ru/post/315942/,1.954869297831993
https://habrahabr.ru/post/315948/,-0.6575279612465336
https://geektimes.ru/company/mailru/blog/282874/,0.06527374363472402
https://habrahabr.ru/company/pt/blog/315944/,0.646328843094113
https://habrahabr.ru/company/mailru/blog/315928/,-0.7749175928781081
https://geektimes.ru/company/ukit/blog/282892/,0.8242996577932303
https://geektimes.ru/post/282900/,-0.6657885262873429
https://geektimes.ru/company/gearbest/blog/282936/,0.17581761882583588
https://habrahabr.ru/post/315684/,-0.23517080033827842
https://habrahabr.ru/post/315950/,1.1716978486141143
https://geektimes.ru/company/bvc_trade/blog/282920/,0.3401597518925331
https://habrahabr.ru/company/host-tracker/blog/315832/,0.19833083083023514
https://geektimes.ru/post/282938/,0.7165743223248057
https://geektimes.ru/post/282944/,0.5764387861092182
https://geektimes.ru/post/282942/,-0.21284100608986412
https://habrahabr.ru/company/vivaldi/blog/315952/,-0.046946987221711416
https://habrahabr.ru/post/315956/,0.3882522568600246
https://habrahabr.ru/company/jugru/blog/315864/,-0.2881148505193484
https://habrahabr.ru/company/it-grad/blog/315314/,-0.46556596592300614
https://geektimes.ru/post/282946/,-0.607674044378429
https://geektimes.ru/post/282948/,0.04566921186096237
https://habrahabr.ru/company/ru_mts/blog/315958/,-0.5773261219960111
https://habrahabr.ru/company/JetBrains/blog/315962/,-0.3329687504387442
https://habrahabr.ru/company/microsoft/blog/315780/,0.2774199640430586
https://habrahabr.ru/post/315964/,-0.8574498837674918
https://habrahabr.ru/post/315970/,0.9413805054372517
https://habrahabr.ru/company/mailru/blog/315966/,0.40995187141790035
https://habrahabr.ru/post/315900/,0.7516273798451507
https://habrahabr.ru/post/315972/,0.03687373586901593
https://habrahabr.ru/company/redmadrobot/blog/315968/,0.7027518118944563
https://habrahabr.ru/post/315974/,0.1900989089569595
https://geektimes.ru/post/282954/,0.08428551882273347
https://habrahabr.ru/post/315978/,1.236237338861622
https://habrahabr.ru/post/315932/,-1.7617008282770468
https://geektimes.ru/post/282950/,-0.02562480140180174
https://habrahabr.ru/post/315620/,0.1610114508898607
https://geektimes.ru/post/282956/,-0.09526718210937571
https://habrahabr.ru/post/315980/,-0.014275328852861556
https://geektimes.ru/post/282958/,0.3702081165040652
https://geektimes.ru/post/282962/,-0.3071772057011265
https://geektimes.ru/company/pochtoy/blog/282960/,-0.33975874696771224
https://habrahabr.ru/post/315990/,0.28825813375757126
https://habrahabr.ru/post/315994/,0.6376752987369773
https://habrahabr.ru/post/315998/,-0.25174042702066
https://habrahabr.ru/company/edison/blog/316000/,0.6761333497151287
https://habrahabr.ru/post/316008/,-0.25520611395095893
https://geektimes.ru/company/kingston_technology/blog/281458/,0.00929428012758067
https://habrahabr.ru/post/316012/,0.6436801567987049
https://habrahabr.ru/company/parallels/blog/315986/,-0.5829215314976667
https://geektimes.ru/company/dadget/blog/282924/,0.36632956358769314
https://habrahabr.ru/company/moikrug/blog/315992/,-1.0490717564699794
https://habrahabr.ru/company/smartprogress/blog/315916/,0.1991467188593754
https://habrahabr.ru/post/316014/,0.36754633247942065
https://habrahabr.ru/company/mosigra/blog/316010/,0.7521028549983876
https://habrahabr.ru/company/gemaltorussia/blog/315856/,0.2289165281766497
https://habrahabr.ru/company/jugru/blog/315976/,-0.22899821800757147
https://habrahabr.ru/company/pc-administrator/blog/315984/,0.5324625087614533
https://habrahabr.ru/company/dellemc/blog/315896/,-0.5090525040526478
https://habrahabr.ru/post/316016/,0.5280210947785179
https://habrahabr.ru/company/badoo/blog/315812/,0.812015454814094
https://habrahabr.ru/company/cloud4y/blog/315982/,-0.6523148529430537
https://habrahabr.ru/company/mobio/blog/316020/,-0.556342640639107
https://geektimes.ru/post/282974/,-0.7709142674110345
https://geektimes.ru/post/282976/,0.08255929992054875
https://habrahabr.ru/company/payonline/blog/312390/,-0.6271270879187788
https://habrahabr.ru/post/316028/,-0.12986636242396588
https://geektimes.ru/post/282966/,0.8877185040582009
https://habrahabr.ru/post/316030/,0.31151569195946216
https://habrahabr.ru/post/316036/,0.5163336233414241
https://habrahabr.ru/post/315850/,-0.21081626333866688
https://habrahabr.ru/company/mailru/blog/316024/,0.9999790718645645
https://habrahabr.ru/post/316040/,-1.3169565161600545
https://geektimes.ru/company/madrobots/blog/282978/,0.3183736305246286
https://habrahabr.ru/post/316038/,-0.09434495717130045
https://geektimes.ru/post/282982/,0.4668119806930994
https://geektimes.ru/company/banderolka/blog/282970/,0.8704723706032932
https://geektimes.ru/post/282986/,1.0511505904989027
https://geektimes.ru/post/282988/,0.2723348659591906
https://geektimes.ru/post/282980/,-0.6075180182355833
https://habrahabr.ru/company/bizone/blog/315954/,-0.32717648496021456
https://habrahabr.ru/post/316048/,0.13972983631280295
https://habrahabr.ru/post/316052/,-1.1189125538361324
https://habrahabr.ru/post/316056/,0.9679149044811761
https://habrahabr.ru/company/intel/blog/316004/,-0.026960060066065515
https://habrahabr.ru/company/rambler-co/blog/316058/,-0.7127540181147249
https://habrahabr.ru/company/ivideon/blog/316062/,0.05288805267471231
https://geektimes.ru/company/lenovo/blog/282968/,-0.31628724943348935
https://geektimes.ru/post/282990/,0.19304389867348629
https://habrahabr.ru/company/JetBrains/blog/316068/,0.02927009041044136
https://habrahabr.ru/post/316070/,1.0550917114424738
https://geektimes.ru/post/282992/,0.01124444730014073
https://habrahabr.ru/post/316074/,-0.5202756452889252
https://geektimes.ru/post/282994/,-1.242325428492447
https://geektimes.ru/post/282996/,0.11521856308757764
https://habrahabr.ru/post/316064/,0.32883893545814363
https://geektimes.ru/post/283000/,-0.38090606413972383
https://habrahabr.ru/post/316082/,0.01103823314284056
https://habrahabr.ru/post/316084/,-0.49911656187735565
https://geektimes.ru/post/283002/,0.5099238518479442
https://habrahabr.ru/post/316088/,0.24861231788994195
https://habrahabr.ru/post/316090/,0.22284126091241535
https://geektimes.ru/company/ibm/blog/283004/,-0.5113985313535834
https://geektimes.ru/post/282998/,0.9291909123444302
https://habrahabr.ru/company/hosting-cafe/blog/316094/,-0.34616454168988786
https://habrahabr.ru/company/ultravds/blog/316080/,-1.4782845863882572
https://geektimes.ru/company/dadget/blog/282930/,0.3641522992993949
https://habrahabr.ru/post/315912/,0.13479118780513763
https://habrahabr.ru/company/vds/blog/315988/,-0.6701426111966489
https://habrahabr.ru/post/316098/,-0.2178236591971761
https://habrahabr.ru/company/microsoft/blog/316032/,0.39464037859532136
https://habrahabr.ru/post/315354/,0.016389020566414766
https://geektimes.ru/post/283008/,0.8920998978520738
https://habrahabr.ru/post/316102/,1.236066601645632
https://geektimes.ru/post/283006/,0.6906607703054848
https://habrahabr.ru/company/badoo/blog/316050/,0.22237002196723166
https://habrahabr.ru/post/316104/,-0.5695816678927295
https://habrahabr.ru/post/316106/,0.3083341000854541
https://habrahabr.ru/post/316108/,0.42637052771127226
https://geektimes.ru/post/283010/,0.2815501115290083
https://habrahabr.ru/post/316022/,0.7152941728462185
https://habrahabr.ru/post/316054/,1.3178854412923577
https://habrahabr.ru/post/316112/,1.25176341865417
https://habrahabr.ru/post/316066/,0.6188115313822253
https://habrahabr.ru/company/1cloud/blog/316110/,0.47912718291756506
https://habrahabr.ru/company/gvalg/blog/316120/,0.15838847734832262
https://habrahabr.ru/company/tmru/blog/316122/,-0.5906790544720724
https://habrahabr.ru/company/piter/blog/316118/,-0.5929915180414895
https://geektimes.ru/company/mailru/blog/283012/,0.2565015621250457
https://habrahabr.ru/post/316124/,0.3384828568619244
https://geektimes.ru/post/283020/,0.45607371505055017
https://geektimes.ru/company/atlasbiomed/blog/283018/,0.6195966771304487
https://habrahabr.ru/company/ruvds/blog/316132/,0.14202371021521662
https://habrahabr.ru/company/defconru/blog/314686/,-0.07144700205918972
https://habrahabr.ru/company/microsoft/blog/316134/,0.5130835735876408
https://geektimes.ru/company/gearbest/blog/283026/,0.3465952080247303
https://habrahabr.ru/post/316140/,0.8063632125061411
https://geektimes.ru/company/piter/blog/283024/,-0.5636241055646618
https://habrahabr.ru/company/intel/blog/316006/,-0.2292312355899791
https://geektimes.ru/company/lenovo/blog/283030/,0.14435577965079
https://geektimes.ru/post/283032/,0.6129440369227562
https://habrahabr.ru/company/mailru/blog/316128/,0.7863326639903512
https://habrahabr.ru/post/316144/,-0.22237614890318996
https://geektimes.ru/post/282696/,-0.545203310670562
https://geektimes.ru/post/283034/,-0.3406472699078794
https://habrahabr.ru/post/316148/,0.7465148966917206
https://habrahabr.ru/company/flyelephant/blog/316146/,-0.3290986757685983
https://habrahabr.ru/company/kickidler/blog/315776/,-0.22544806001210393
https://habrahabr.ru/post/315960/,0.4812761880405409
https://habrahabr.ru/post/316092/,0.7602302435318201
https://habrahabr.ru/company/appodeal/blog/316154/,0.022529386388198902
https://habrahabr.ru/company/JetBrains/blog/316152/,-0.7622019563348286
https://habrahabr.ru/company/edison/blog/316076/,0.0009049673731993876
https://geektimes.ru/post/283036/,-0.8983511680332851
https://habrahabr.ru/post/316158/,1.0342189137430835
https://habrahabr.ru/post/312592/,1.220715522835075
https://geektimes.ru/post/283040/,-0.26876142663526803
https://geektimes.ru/company/dataart/blog/283042/,0.005511604923837371
https://habrahabr.ru/post/316160/,0.24310970977163354
https://geektimes.ru/post/283028/,0.09186988017339881
https://geektimes.ru/post/283044/,0.23454640926351367
https://geektimes.ru/company/kingston_technology/blog/283038/,-0.037719891697885276
https://geektimes.ru/company/ua-hosting/blog/283048/,-0.21013057921950512
https://habrahabr.ru/company/kingservers/blog/316168/,-0.472030345055129
https://habrahabr.ru/company/kaspersky/blog/316174/,-0.3424976724906486
https://geektimes.ru/post/283046/,-0.15668768382243978
https://habrahabr.ru/post/316180/,-0.1770302714005445
https://geektimes.ru/post/283056/,0.16573347113985074
https://habrahabr.ru/company/infoculture/blog/316186/,0.3270721931525511
https://geektimes.ru/post/283058/,0.12510006656844455
https://geektimes.ru/post/283060/,-0.21270337194504607
https://geektimes.ru/post/283050/,-0.8975796484481453
https://habrahabr.ru/company/bizone/blog/316166/,-0.2961536741361663
https://geektimes.ru/post/283062/,-0.16126258735262466
https://geektimes.ru/post/283066/,-0.23929860885758286
https://habrahabr.ru/company/vivaldi/blog/316196/,0.06817031879779337
https://geektimes.ru/post/283064/,0.507880577833408
https://geektimes.ru/post/283068/,0.040785042744132305
https://habrahabr.ru/post/316184/,-0.00015617200068272774
https://habrahabr.ru/company/edison/blog/316072/,0.9148654282842382
https://geektimes.ru/post/283070/,0.7781630485661534
https://geektimes.ru/post/283074/,-0.24848101058151145
https://habrahabr.ru/post/316198/,-0.8372677543096846
https://habrahabr.ru/post/316208/,0.9372052707118836
https://habrahabr.ru/company/simpleweek/blog/316210/,0.394600725052299
https://habrahabr.ru/post/316204/,0.9731625149355131
https://geektimes.ru/post/283054/,0.21486228486117193
https://habrahabr.ru/post/316220/,0.3845517649895713
https://geektimes.ru/post/283078/,0.102303176529745
https://habrahabr.ru/post/315454/,0.6367478413994795
https://habrahabr.ru/post/316224/,0.2946335899988972
https://habrahabr.ru/company/kingservers/blog/316226/,-0.4542170636853077
https://habrahabr.ru/company/ibm/blog/316230/,-0.16842393992435256
https://habrahabr.ru/company/eset/blog/316228/,-0.4326025250134491
https://geektimes.ru/post/283084/,-0.2017035181313455
https://habrahabr.ru/post/315634/,-0.008177374480309453
https://geektimes.ru/post/283082/,0.7448489049905531
https://habrahabr.ru/company/infopulse/blog/316236/,-0.4357318905401625
https://habrahabr.ru/company/edison/blog/315714/,-0.22990047102593547
https://habrahabr.ru/post/316238/,0.7868914524045088
https://habrahabr.ru/post/316194/,1.1604190540266535
https://habrahabr.ru/post/316150/,0.6448639399122255
https://geektimes.ru/post/283092/,-0.0678623624097138
https://habrahabr.ru/post/316116/,0.033944868021150654
https://geektimes.ru/post/283094/,-0.49417916108582993
https://habrahabr.ru/post/316246/,-0.05979424404078996
https://habrahabr.ru/company/zfort/blog/316250/,0.7002054296097703
https://habrahabr.ru/post/316252/,1.155697751542159
https://geektimes.ru/post/283086/,-0.6069413856350121
https://habrahabr.ru/company/zfort/blog/316254/,0.8786973442530674
https://habrahabr.ru/post/316256/,-0.99640601742569
https://geektimes.ru/post/283088/,0.42288743422483954
https://geektimes.ru/post/283096/,0.7774693238424257
https://habrahabr.ru/post/316260/,0.6592253629687865
https://geektimes.ru/post/283100/,0.06472375623128512
https://habrahabr.ru/post/316248/,-1.124408326819617
https://geektimes.ru/company/waves/blog/282852/,-0.4975234101293058
https://habrahabr.ru/post/316264/,0.0450283245016836
https://habrahabr.ru/post/316262/,0.9701211178124929
https://geektimes.ru/post/283090/,0.03701146610065799
https://geektimes.ru/company/wirex/blog/281122/,0.17801961637592295
https://habrahabr.ru/post/315690/,0.9585899193793611
https://habrahabr.ru/company/mailru/blog/316170/,1.284628502755971
https://habrahabr.ru/post/316280/,-0.5779522522379447
https://habrahabr.ru/company/wrike/blog/315908/,0.18923279500612925
https://habrahabr.ru/company/vasexperts/blog/316270/,-0.17072986594807513
https://habrahabr.ru/company/knopka/blog/316294/,0.02884169392551001
https://geektimes.ru/company/mailru/blog/283022/,0.8041061792064167
https://habrahabr.ru/post/316298/,0.4867507835109512
https://geektimes.ru/post/283106/,-1.2254481229214693
https://habrahabr.ru/company/rambler-co/blog/316300/,-0.026356615544336097
https://geektimes.ru/post/283108/,-0.2157517502508522
https://geektimes.ru/post/283114/,0.916392658853227
https://geektimes.ru/post/283116/,-0.11728691797143573
https://geektimes.ru/post/283118/,0.20852497987028634
https://geektimes.ru/post/283112/,0.17060012865544535
https://habrahabr.ru/post/316302/,0.4233708897102341
https://geektimes.ru/post/283072/,-0.6825006002175609
https://geektimes.ru/company/ocz/blog/283122/,-0.32337854558602847
https://habrahabr.ru/company/jugru/blog/316306/,-0.6547651678874459
https://habrahabr.ru/post/316314/,0.45179610559196137
https://habrahabr.ru/company/ruvds/blog/316318/,0.35927838717037924
https://habrahabr.ru/company/everydaytools/blog/316312/,-1.5625660099649703
https://geektimes.ru/company/nag/blog/283120/,0.17315037335660113
https://habrahabr.ru/post/316296/,0.7593177866868787
https://habrahabr.ru/post/316322/,0.6175933802461776
https://habrahabr.ru/company/microsoft/blog/316326/,0.4291301702017043
https://habrahabr.ru/post/316328/,0.7650832487364159
https://geektimes.ru/post/283128/,-0.5992091453935152
https://habrahabr.ru/company/billing/blog/316324/,-0.0488266140952227
https://habrahabr.ru/company/jugru/blog/316308/,1.1671045253905903
https://habrahabr.ru/post/316332/,0.41272024092488085
https://geektimes.ru/post/282884/,1.3114875337539609
https://habrahabr.ru/company/rambler-co/blog/316336/,-0.08016471526979746
https://habrahabr.ru/company/eset/blog/316338/,-0.3892683703425952
https://habrahabr.ru/company/zerotech/blog/316316/,0.8113633597766841
https://geektimes.ru/post/283130/,-0.2290652004843114
https://habrahabr.ru/company/3cx/blog/316348/,-0.8580826319744352
https://habrahabr.ru/company/pvs-studio/blog/316352/,0.3813477073253317
https://geektimes.ru/post/283134/,-0.9213072470890387
https://habrahabr.ru/company/codabra/blog/316354/,-0.14189426689480933
https://habrahabr.ru/company/intems/blog/316350/,-0.5995200305318091
https://habrahabr.ru/post/316364/,-0.4962878619662102
https://habrahabr.ru/post/314100/,0.13370511696971568
https://habrahabr.ru/post/316368/,0.4941601009330365
https://habrahabr.ru/post/316376/,-0.9681931018132995
https://habrahabr.ru/post/316378/,-1.2432675751433757
https://habrahabr.ru/company/erlyvideo/blog/316360/,0.21689677418209288
https://geektimes.ru/company/dadget/blog/283102/,1.0590640738862425
https://geektimes.ru/post/283142/,0.27464796530050606
https://habrahabr.ru/post/316382/,0.29600771726737046
https://habrahabr.ru/company/centosadmin/blog/316304/,0.8379777049555661
https://habrahabr.ru/post/316362/,0.6538337999563582
https://habrahabr.ru/company/jugru/blog/316060/,-0.030187994557244822
https://habrahabr.ru/company/google/blog/316344/,0.9569873510555083
https://habrahabr.ru/company/croc/blog/316374/,-0.35891718343349943
https://geektimes.ru/company/klinika_shilovoy/blog/283146/,0.42607584249580005
https://habrahabr.ru/post/315546/,-0.211017427739367
https://geektimes.ru/post/283110/,0.9010305185938012
https://habrahabr.ru/company/selectel/blog/316258/,0.44446656751765995
https://habrahabr.ru/post/316380/,0.37098862174752417
https://habrahabr.ru/company/mobio/blog/316310/,-1.1492553787455528
https://habrahabr.ru/post/316392/,0.14324257742323043
https://habrahabr.ru/company/Voximplant/blog/315774/,0.5986147629694162
https://habrahabr.ru/post/316370/,0.26443593753245925
https://habrahabr.ru/company/simnetworks/blog/316396/,-0.08006099709552555
https://habrahabr.ru/post/315392/,0.49355211132324633
https://habrahabr.ru/company/bitrix/blog/314642/,0.07880180293456829
https://habrahabr.ru/post/316404/,0.9647679143824557
https://geektimes.ru/post/282498/,0.10745788565300501
https://geektimes.ru/post/283138/,-0.9185343687811859
https://habrahabr.ru/company/SECL_GROUP/blog/316406/,1.2219712604112316
https://habrahabr.ru/company/wrike/blog/316342/,-0.05221738222227567
https://geektimes.ru/post/283152/,0.39432536526025613
https://habrahabr.ru/company/1cloud/blog/316266/,0.7458387722464912
https://habrahabr.ru/company/rambler-co/blog/315946/,-1.2590564932400483
https://habrahabr.ru/company/netcracker/blog/316408/,0.44126171883014864
https://geektimes.ru/post/283154/,-0.11993511806495749
https://habrahabr.ru/company/pvs-studio/blog/316418/,-0.05882921148699904
https://geektimes.ru/post/283156/,0.8503548158816209
https://habrahabr.ru/company/playrix/blog/316416/,-0.22665097848930238
https://geektimes.ru/company/madrobots/blog/283150/,0.06210929487748723
https://habrahabr.ru/post/316426/,0.48201088356946437
https://habrahabr.ru/post/316430/,1.278487570826355
https://habrahabr.ru/company/kickidler/blog/316402/,-0.3313514215383522
https://habrahabr.ru/company/livetyping/blog/315938/,-0.06176099342189056
https://geektimes.ru/post/283158/,0.25596175348688566
https://habrahabr.ru/post/316432/,0.8810661004191761
https://geektimes.ru/post/283162/,-0.734051800056292
https://habrahabr.ru/company/reactos/blog/316444/,0.5981873584812458
https://geektimes.ru/post/283164/,-0.47531320268610244
https://geektimes.ru/company/advocam/blog/283168/,0.050055377720799876
https://habrahabr.ru/company/comparex/blog/316452/,-1.0539578899850162
https://habrahabr.ru/company/microsoft/blog/316456/,0.9006343953094074
https://habrahabr.ru/company/bizone/blog/316420/,-0.3556144169817392
https://habrahabr.ru/company/oleg-bunin/blog/316458/,0.6544457934145803
https://geektimes.ru/company/top3dshop/blog/283166/,0.3276109739037217
https://geektimes.ru/post/283136/,-0.10259240937084388
https://habrahabr.ru/post/316460/,1.0932166176832239
https://geektimes.ru/post/283176/,0.49310236009000896
https://habrahabr.ru/post/316466/,-0.0370128501699919
https://geektimes.ru/post/283174/,-0.5829146167676548
https://geektimes.ru/company/hashflare/blog/282972/,-0.7963304950772866
https://habrahabr.ru/post/316244/,1.5783076403515044
https://habrahabr.ru/post/316468/,-0.32223612678403757
https://habrahabr.ru/post/316464/,-0.6095331114669096
https://geektimes.ru/post/282424/,0.7512104913091008
https://habrahabr.ru/company/euler2012/blog/316476/,-0.7019646698314574
https://habrahabr.ru/post/316100/,0.03982810701824587
https://geektimes.ru/company/dadget/blog/282984/,1.1236623732796185
https://habrahabr.ru/company/pvs-studio/blog/316484/,0.17371836611550154
https://habrahabr.ru/company/regberry/blog/316394/,0.0262741060228747
https://geektimes.ru/company/unitsolutions/blog/283160/,0.41778290309415056
https://habrahabr.ru/company/stss/blog/312166/,0.20518132197742742
https://habrahabr.ru/post/316482/,0.6024265453555401
https://habrahabr.ru/post/316486/,0.5775900294644316
https://habrahabr.ru/post/316400/,0.6871420583866201
https://geektimes.ru/post/283124/,0.29164907566786535
https://habrahabr.ru/company/miip/blog/316472/,0.7907518028444388
https://habrahabr.ru/post/316492/,0.42810916691824663
https://habrahabr.ru/post/316494/,0.11310458495970052
https://habrahabr.ru/company/badoo/blog/316450/,0.11432879531207782
https://habrahabr.ru/company/dataline/blog/316412/,0.23487730768252066
https://habrahabr.ru/company/muk/blog/316504/,-0.4185985842942094
https://habrahabr.ru/post/316496/,-0.7253158169044369
https://habrahabr.ru/post/312506/,-0.1293339191886913
https://habrahabr.ru/company/testutor/blog/316434/,-0.5074508358192871
https://habrahabr.ru/post/316474/,-0.5785033026302703
https://habrahabr.ru/company/panda/blog/316500/,-0.17650692613359908
https://habrahabr.ru/company/postgrespro/blog/316428/,0.0037484856108211534
https://geektimes.ru/post/283186/,-0.3670744894377525
https://geektimes.ru/post/283180/,-0.014254173599805103
https://habrahabr.ru/post/316516/,0.8945617558203285
https://habrahabr.ru/company/hosting-cafe/blog/316422/,0.1509677521808807
https://geektimes.ru/post/283188/,-0.3222651433364933
https://habrahabr.ru/post/316438/,0.7803092427597704
https://habrahabr.ru/company/eset/blog/316524/,0.12467975725581404
https://geektimes.ru/company/piter/blog/283192/,-0.09858148334842504
https://geektimes.ru/post/283194/,-0.5414401601363349
https://geektimes.ru/post/283196/,0.5255845209617666
https://habrahabr.ru/post/316528/,0.21548377763512933
https://geektimes.ru/post/283198/,0.5550510016351113
https://geektimes.ru/post/283202/,0.8933488378448354
